-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,"[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]","[0,table]",0,0,0,0,0,0,0,0,"[3,doorway]","[3,doorway]","[3,doorway]","[3,doorway]","[3,doorway]","[3,doorway]","[3,doorway]",3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]","[2,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[0,garbagecan]","[1,garbagecan]","[1,garbagecan]","[1,garbagecan]","[2,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]","[1,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,0,0,"[0,garbagecan]","[1,garbagecan]","[1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[1,garbagecan]","[1,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[0,doorway]","[0,doorway]","[0,doorway]","[0,doorway]","[0,doorway]","[0,doorway]","[0,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
-1,-1,-1,"[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]",-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,"[-1,doorway]","[-1,doorway]","[-1,doorway]","[-1,doorway]","[0,doorway]","[0,doorway]","[0,doorway]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",2,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",3,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[0,garbagecan]","[1,garbagecan]","[1,garbagecan]","[1,garbagecan]","[2,garbagecan]","[0,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,0,0,0,0,0,0,"[0,garbagecan]","[1,garbagecan]","[1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[1,garbagecan]","[1,garbagecan]","[0,garbagecan]","[0,garbagecan]",0,0,0,0,0,0,0,0,0,0,0,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,-1,-1,-1,-1,-1,-1,-1,"[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]","[-1,garbagecan]",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
